p_partkey,p_name,p_mfgr,p_brand,p_type,p_size,p_container,p_retailprice,p_comment
156899,"aquamarine honeydew burlywood almond sandy","Manufacturer#5","Brand#53","MEDIUM ANODIZED COPPER",46,"SM DRUM",1955.89,"instructi"
156942,"rosy forest cream orchid sky","Manufacturer#5","Brand#52","STANDARD BURNISHED COPPER",29,"WRAP BAG",1998.94,"l requests w"
157049,"turquoise honeydew dark ghost indian","Manufacturer#4","Brand#44","STANDARD PLATED BRASS",6,"JUMBO PACK",1106.04,"eposits maintai"
157288,"khaki blue lawn dark dim","Manufacturer#5","Brand#55","SMALL ANODIZED COPPER",27,"MED BOX",1345.28,"packages integra"
157305,"cornsilk thistle white tomato salmon","Manufacturer#4","Brand#45","SMALL POLISHED NICKEL",46,"LG BOX",1362.30,"y after the ca"
157547,"turquoise lemon royal mint purple","Manufacturer#2","Brand#24","ECONOMY ANODIZED STEEL",7,"MED DRUM",1604.54,"fluffily fina"
157612,"dodger navajo coral rose pink","Manufacturer#5","Brand#51","SMALL BURNISHED NICKEL",12,"SM PKG",1669.61,"bove the c"
157633,"royal snow hot rosy sienna","Manufacturer#1","Brand#15","ECONOMY ANODIZED COPPER",39,"JUMBO CAN",1690.63,". deposits are aga"
157697,"beige blue metallic thistle ivory","Manufacturer#3","Brand#32","ECONOMY BRUSHED STEEL",42,"JUMBO PKG",1754.69,"unts nag doggedly eve"
157781,"hot bisque navy forest lemon","Manufacturer#5","Brand#54","MEDIUM POLISHED NICKEL",20,"JUMBO CASE",1838.78,"y carefully bold re"
158002,"turquoise chocolate indian rosy khaki","Manufacturer#4","Brand#43","ECONOMY BRUSHED NICKEL",30,"JUMBO BAG",1060.00,"efully express packa"
158014,"lawn smoke cream turquoise pink","Manufacturer#5","Brand#53","ECONOMY BRUSHED COPPER",34,"JUMBO JAR",1072.01,"egular"
158015,"metallic ghost misty dim lemon","Manufacturer#1","Brand#12","STANDARD PLATED BRASS",26,"LG DRUM",1073.01," haggle qu"
158032,"bisque medium tan turquoise forest","Manufacturer#4","Brand#45","SMALL BRUSHED BRASS",47,"WRAP PKG",1090.03,"hely along the f"
158141,"navajo cyan almond turquoise sienna","Manufacturer#3","Brand#33","PROMO ANODIZED TIN",49,"LG DRUM",1199.14,"requests. quickly"
158168,"midnight dark cream seashell thistle","Manufacturer#1","Brand#12","ECONOMY PLATED STEEL",33,"SM BOX",1226.16," are blithely"
158202,"orange lawn pink beige hot","Manufacturer#4","Brand#43","ECONOMY BURNISHED BRASS",33,"LG CAN",1260.20,"le blit"
158265,"spring chartreuse white rose floral","Manufacturer#5","Brand#55","STANDARD BURNISHED NICKEL",21,"MED CASE",1323.26,"al requests toward t"
158266,"ghost sky midnight peach plum","Manufacturer#5","Brand#53","PROMO POLISHED STEEL",11,"LG CAN",1324.26,"efully s"
158280,"violet green tan honeydew almond","Manufacturer#1","Brand#13","SMALL PLATED NICKEL",33,"SM JAR",1338.28,"slyly even instru"
158282,"navy green slate floral tan","Manufacturer#1","Brand#15","LARGE BURNISHED TIN",19,"JUMBO PACK",1340.28,"tect slyly. blith"
158316,"linen yellow white frosted pale","Manufacturer#4","Brand#45","SMALL ANODIZED STEEL",21,"SM BAG",1374.31,"se after th"
158356,"orange navajo ghost midnight antique","Manufacturer#5","Brand#55","MEDIUM BURNISHED BRASS",43,"SM JAR",1414.35,"al instru"
158369,"sandy cyan chartreuse grey tomato","Manufacturer#3","Brand#35","LARGE BURNISHED BRASS",50,"JUMBO CAN",1427.36,"ickly-- furiously ir"
158476,"antique ivory azure smoke forest","Manufacturer#4","Brand#44","ECONOMY BURNISHED BRASS",18,"LG BAG",1534.47,"sual platelets haggl"
158753,"lime midnight dim indian peru","Manufacturer#3","Brand#33","MEDIUM ANODIZED STEEL",6,"LG PKG",1811.75,"yly ironic instructio"
158767,"pink deep indian magenta antique","Manufacturer#5","Brand#51","MEDIUM PLATED NICKEL",41,"LG PKG",1825.76,"ons above the regular"
158776,"mint grey coral ivory smoke","Manufacturer#4","Brand#41","ECONOMY PLATED TIN",12,"MED PACK",1834.77,"; unusual"
158854,"lavender maroon smoke blush firebrick","Manufacturer#2","Brand#21","SMALL PLATED BRASS",4,"WRAP CAN",1912.85,"ve the slyly final "
158857,"misty orchid lemon lavender antique","Manufacturer#2","Brand#24","LARGE PLATED STEEL",19,"MED CASE",1915.85,"final platele"
158964,"blue orange ivory peach azure","Manufacturer#3","Brand#32","SMALL BURNISHED BRASS",39,"JUMBO BOX",2022.96," above the slyly unusu"
158977,"rosy cornflower tan forest orchid","Manufacturer#3","Brand#33","SMALL BURNISHED TIN",10,"WRAP PACK",2035.97,"ully. regular, "
159006,"blue maroon medium moccasin steel","Manufacturer#2","Brand#22","PROMO BURNISHED STEEL",14,"LG PKG",1065.00,"bold pac"
159019,"drab goldenrod hot wheat sandy","Manufacturer#1","Brand#14","STANDARD BURNISHED COPPER",46,"MED CAN",1078.01,"ironic, express asym"
159040,"grey slate orange smoke deep","Manufacturer#3","Brand#35","MEDIUM POLISHED NICKEL",47,"LG JAR",1099.04,"onic deposi"
159044,"light rosy green puff lemon","Manufacturer#3","Brand#31","SMALL POLISHED BRASS",24,"JUMBO CASE",1103.04,"e of the quickly bo"
159066,"dark peru saddle violet cream","Manufacturer#5","Brand#52","LARGE BURNISHED BRASS",33,"MED JAR",1125.06,"y bold, ironic id"
159078,"sandy chocolate hot chartreuse drab","Manufacturer#5","Brand#55","PROMO BURNISHED COPPER",13,"LG CASE",1137.07,"accounts "
159147,"mint gainsboro cream plum linen","Manufacturer#4","Brand#42","SMALL POLISHED NICKEL",24,"WRAP JAR",1206.14,"regular ideas h"
159171,"salmon pale tomato misty chocolate","Manufacturer#2","Brand#21","SMALL BURNISHED NICKEL",32,"WRAP PACK",1230.17,"ly special "
159201,"magenta blanched brown dodger ivory","Manufacturer#3","Brand#32","STANDARD BURNISHED STEEL",24,"LG CASE",1260.20,"ic, express d"
159227,"green forest ghost mint moccasin","Manufacturer#1","Brand#11","LARGE ANODIZED BRASS",39,"SM PACK",1286.22,"inal pinto "
159245,"orchid coral turquoise almond lawn","Manufacturer#5","Brand#52","STANDARD ANODIZED NICKEL",17,"MED DRUM",1304.24,"egula"
159249,"puff purple turquoise cornsilk rose","Manufacturer#5","Brand#54","SMALL BURNISHED NICKEL",1,"SM JAR",1308.24,"ts lose"
159252,"navy turquoise slate dim medium","Manufacturer#2","Brand#24","SMALL POLISHED COPPER",12,"MED PACK",1311.25,"ar packag"
159315,"hot peach navajo sky orchid","Manufacturer#5","Brand#51","SMALL BRUSHED COPPER",22,"LG CASE",1374.31,"l deposits wake s"
159348,"tomato linen bisque olive powder","Manufacturer#4","Brand#43","ECONOMY PLATED STEEL",11,"LG BOX",1407.34,"uickly s"
159350,"mint dark drab antique yellow","Manufacturer#5","Brand#55","LARGE BURNISHED COPPER",34,"MED BAG",1409.35,"nstructions about t"
159444,"dodger medium linen powder dim","Manufacturer#2","Brand#23","PROMO ANODIZED COPPER",39,"LG PACK",1503.44,"s slyly a"
159593,"lawn mint peru dim cream","Manufacturer#3","Brand#33","ECONOMY ANODIZED TIN",6,"LG BAG",1652.59,"to the fluffil"
159653,"chocolate royal navajo rose powder","Manufacturer#5","Brand#53","MEDIUM BRUSHED NICKEL",39,"LG BOX",1712.65,"ccounts cajole slyly "
159707,"light red sky dim lime","Manufacturer#3","Brand#33","SMALL BRUSHED STEEL",9,"JUMBO BOX",1766.70,"slowly b"
159787,"frosted peach thistle blanched steel","Manufacturer#2","Brand#21","LARGE BURNISHED COPPER",34,"LG BAG",1846.78,"xpress ideas s"
159836,"plum orange ghost mint blue","Manufacturer#4","Brand#41","ECONOMY PLATED TIN",16,"LG JAR",1895.83,"iously "
160034,"chartreuse lime blush honeydew dodger","Manufacturer#4","Brand#43","MEDIUM PLATED NICKEL",4,"WRAP PKG",1094.03,"ans a"
160147,"chocolate royal yellow gainsboro tan","Manufacturer#4","Brand#42","ECONOMY BRUSHED COPPER",5,"MED CASE",1207.14,"refully according t"
160164,"tomato bisque thistle pink cornsilk","Manufacturer#3","Brand#35","STANDARD ANODIZED BRASS",40,"WRAP JAR",1224.16," accounts haggle qui"
160213,"white tan ghost chocolate saddle","Manufacturer#5","Brand#55","ECONOMY ANODIZED TIN",43,"MED PKG",1273.21," the regular, regula"
160269,"violet grey papaya floral purple","Manufacturer#1","Brand#12","MEDIUM PLATED STEEL",26,"SM BOX",1329.26,"reach"
160302,"powder steel yellow saddle orange","Manufacturer#5","Brand#53","LARGE ANODIZED BRASS",11,"MED DRUM",1362.30,"ng pear"
160350,"navy brown navajo lime yellow","Manufacturer#1","Brand#15","SMALL BURNISHED COPPER",49,"SM DRUM",1410.35,"requests ca"
160365,"khaki steel cornflower lavender yellow","Manufacturer#1","Brand#13","MEDIUM PLATED BRASS",29,"JUMBO PKG",1425.36,"r ide"
160393,"snow gainsboro beige purple peach","Manufacturer#1","Brand#11","ECONOMY BRUSHED BRASS",43,"WRAP BOX",1453.39,"regula"
160534,"dark brown blush steel grey","Manufacturer#4","Brand#44","SMALL BRUSHED STEEL",2,"JUMBO BAG",1594.53," unusual ins"
160553,"pink turquoise seashell blush lavender","Manufacturer#4","Brand#44","ECONOMY BRUSHED COPPER",14,"SM CAN",1613.55,"ely regular accounts. "
160564,"peru violet dodger beige pale","Manufacturer#3","Brand#32","STANDARD BRUSHED COPPER",41,"JUMBO PKG",1624.56,"ng package"
160629,"aquamarine goldenrod olive snow sky","Manufacturer#2","Brand#21","STANDARD POLISHED BRASS",26,"JUMBO CAN",1689.62," bold, ev"
160642,"white pink goldenrod black powder","Manufacturer#4","Brand#43","MEDIUM BRUSHED BRASS",48,"JUMBO CAN",1702.64,"boost. even instructi"
160696,"maroon indian black tan cornflower","Manufacturer#1","Brand#14","MEDIUM BURNISHED STEEL",32,"WRAP CAN",1756.69,"ackages cajole at"
160740,"lawn dark azure blanched lace","Manufacturer#1","Brand#13","LARGE ANODIZED STEEL",13,"WRAP PKG",1800.74,"slyly ev"
160744,"misty tan moccasin salmon metallic","Manufacturer#1","Brand#13","SMALL BRUSHED STEEL",12,"MED CAN",1804.74," foxes wake caref"
160861,"seashell olive forest drab tomato","Manufacturer#2","Brand#22","SMALL ANODIZED STEEL",39,"MED CAN",1921.86,"hs wak"
160895,"azure lavender green metallic tomato","Manufacturer#3","Brand#35","LARGE BURNISHED STEEL",25,"SM DRUM",1955.89,"ss the"
160924,"lime snow aquamarine powder green","Manufacturer#5","Brand#54","LARGE BURNISHED NICKEL",24,"MED DRUM",1984.92,"e ideas. dogged"
160947,"thistle peach almond snow antique","Manufacturer#3","Brand#33","STANDARD BRUSHED BRASS",25,"MED PKG",2007.94,"hely-- carefully f"
161002,"linen rose lace mint gainsboro","Manufacturer#5","Brand#54","PROMO POLISHED TIN",37,"SM BOX",1063.00,"he slyly"
161014,"grey goldenrod cornflower black powder","Manufacturer#4","Brand#43","PROMO ANODIZED TIN",19,"LG PKG",1075.01,"tipliers sleep. fluffi"
161076,"powder cyan honeydew yellow mint","Manufacturer#1","Brand#15","LARGE PLATED BRASS",35,"SM BOX",1137.07,"tes. fi"
161090,"tomato cornsilk seashell rosy blanched","Manufacturer#2","Brand#24","ECONOMY BURNISHED BRASS",9,"LG JAR",1151.09,"furiously final pint"
161106,"midnight azure lime light cornsilk","Manufacturer#4","Brand#42","MEDIUM BURNISHED TIN",2,"LG BAG",1167.10,"efully final requests"
161145,"white smoke light hot orange","Manufacturer#3","Brand#32","SMALL ANODIZED NICKEL",20,"JUMBO JAR",1206.14,"lyly regular pai"
161165,"hot forest smoke bisque cyan","Manufacturer#5","Brand#53","PROMO BRUSHED STEEL",33,"LG CAN",1226.16,"ar orbits up the"
161222,"burnished sandy antique drab rose","Manufacturer#2","Brand#24","SMALL BURNISHED BRASS",36,"WRAP CASE",1283.22,"ts cajole slyly bl"
161266,"khaki chocolate antique smoke rose","Manufacturer#2","Brand#25","MEDIUM ANODIZED COPPER",19,"SM PKG",1327.26,"quests boost bl"
161410,"rosy goldenrod wheat lavender pink","Manufacturer#1","Brand#15","MEDIUM BURNISHED TIN",19,"JUMBO JAR",1471.41,"structions. carefully "
161433,"orchid slate blue black goldenrod","Manufacturer#4","Brand#42","LARGE PLATED BRASS",26,"MED CAN",1494.43,"ronic platelet"
161481,"grey linen orchid spring drab","Manufacturer#4","Brand#43","SMALL BURNISHED TIN",29,"WRAP DRUM",1542.48,"r foxes ac"
161495,"cornsilk orchid moccasin dim sienna","Manufacturer#2","Brand#22","STANDARD POLISHED STEEL",42,"SM PKG",1556.49,"gside of "
161559,"frosted chocolate lemon gainsboro pale","Manufacturer#4","Brand#41","STANDARD BURNISHED TIN",3,"LG JAR",1620.55,"e carefully"
161584,"dark olive gainsboro grey firebrick","Manufacturer#2","Brand#22","PROMO ANODIZED BRASS",25,"MED DRUM",1645.58,"le quick"
161639,"papaya purple peru violet saddle","Manufacturer#4","Brand#45","ECONOMY PLATED COPPER",50,"LG CASE",1700.63," carefully silent"
161656,"lace salmon rosy grey blush","Manufacturer#4","Brand#43","LARGE BRUSHED BRASS",23,"JUMBO BAG",1717.65," final pinto beans a"
161941,"saddle medium dark violet indian","Manufacturer#4","Brand#43","PROMO BURNISHED COPPER",45,"WRAP CAN",2002.94,"nts. unusual "
161985,"smoke medium powder turquoise lavender","Manufacturer#1","Brand#14","MEDIUM BRUSHED COPPER",7,"SM BOX",2046.98,"gular, ironic"
162019,"black papaya gainsboro orange powder","Manufacturer#2","Brand#23","LARGE ANODIZED BRASS",24,"LG DRUM",1081.01,"ly regular deposits ar"
162110,"seashell spring chocolate dodger aquamarine","Manufacturer#2","Brand#21","SMALL BRUSHED STEEL",20,"SM PACK",1172.11," the permane"
162175,"violet steel rose khaki ivory","Manufacturer#4","Brand#44","PROMO ANODIZED STEEL",21,"JUMBO CASE",1237.17,"oost across the slyl"
162176,"maroon frosted royal burlywood honeydew","Manufacturer#5","Brand#51","ECONOMY BURNISHED TIN",45,"SM PACK",1238.17,". regular "
162205,"thistle cornflower floral royal lemon","Manufacturer#1","Brand#12","SMALL BURNISHED NICKEL",24,"SM PKG",1267.20,"ly bold deposi"
162235,"yellow metallic deep papaya forest","Manufacturer#1","Brand#12","STANDARD BRUSHED TIN",11,"MED BAG",1297.23,"long "
162242,"royal coral burlywood dim drab","Manufacturer#4","Brand#45","ECONOMY ANODIZED BRASS",27,"WRAP CASE",1304.24,"ck excuses"
162268,"steel blue antique dodger cyan","Manufacturer#1","Brand#14","STANDARD BURNISHED NICKEL",23,"MED BAG",1330.26,"e regul"
162301,"deep frosted blue azure ivory","Manufacturer#2","Brand#25","MEDIUM ANODIZED BRASS",13,"WRAP BOX",1363.30," pending, ironic"
162347,"tan indian antique yellow orchid","Manufacturer#1","Brand#11","STANDARD BRUSHED NICKEL",37,"WRAP PACK",1409.34," beans wake doggedly f"
162406,"beige brown dim rosy sandy","Manufacturer#4","Brand#44","ECONOMY ANODIZED COPPER",9,"MED JAR",1468.40,"uriously exp"
162410,"antique turquoise frosted red black","Manufacturer#5","Brand#53","ECONOMY BURNISHED COPPER",24,"LG DRUM",1472.41,"al the"
162413,"royal wheat magenta blue black","Manufacturer#1","Brand#12","ECONOMY BRUSHED STEEL",49,"LG CAN",1475.41,"ackages haggle "
162428,"cornsilk firebrick cream seashell blanched","Manufacturer#2","Brand#24","MEDIUM ANODIZED NICKEL",22,"WRAP DRUM",1490.42,"ly fluffily "
162444,"purple papaya cornflower plum sandy","Manufacturer#5","Brand#53","LARGE BRUSHED COPPER",17,"LG PACK",1506.44,"ts. furiously regular"
162452,"lace brown powder orchid tomato","Manufacturer#5","Brand#52","MEDIUM POLISHED COPPER",22,"MED JAR",1514.45,"t, pending requ"
162488,"ghost cornflower rosy chocolate orange","Manufacturer#4","Brand#44","MEDIUM BURNISHED TIN",25,"SM JAR",1550.48,"gular packages. fi"
162512,"lace royal burnished beige floral","Manufacturer#2","Brand#21","MEDIUM POLISHED STEEL",37,"SM BAG",1574.51,"le carefully. fluffily"
162519,"lime black rosy lace pale","Manufacturer#3","Brand#35","ECONOMY BURNISHED BRASS",35,"LG PKG",1581.51,"efully bold package"
162542,"goldenrod linen chartreuse antique khaki","Manufacturer#1","Brand#12","STANDARD PLATED BRASS",13,"WRAP CAN",1604.54," instructions. packa"
162545,"violet aquamarine indian navajo black","Manufacturer#2","Brand#24","STANDARD ANODIZED STEEL",4,"SM PACK",1607.54,"ndencies are"
162618,"olive rose dark violet red","Manufacturer#3","Brand#33","LARGE PLATED BRASS",18,"WRAP BOX",1680.61," sheaves solve bl"
162688,"beige indian misty goldenrod green","Manufacturer#4","Brand#45","SMALL PLATED TIN",8,"WRAP DRUM",1750.68,"ay furiously. "
162733,"spring wheat white drab frosted","Manufacturer#3","Brand#35","MEDIUM PLATED STEEL",50,"MED BAG",1795.73," blithely regu"
162816,"dark peru linen red rosy","Manufacturer#2","Brand#21","PROMO ANODIZED COPPER",23,"SM CASE",1878.81," fluffily carefully u"
162829,"cream burnished burlywood lace metallic","Manufacturer#5","Brand#54","MEDIUM POLISHED BRASS",16,"MED CAN",1891.82,"kly ir"
162936,"medium peach drab orange light","Manufacturer#2","Brand#24","MEDIUM ANODIZED COPPER",16,"WRAP BAG",1998.93,"e of the f"
162982,"dark powder blue peach coral","Manufacturer#4","Brand#43","PROMO ANODIZED TIN",29,"WRAP CAN",2044.98,"s. requests"
163277,"powder seashell chiffon lime slate","Manufacturer#5","Brand#53","ECONOMY POLISHED COPPER",38,"WRAP BOX",1340.27,"instructions "
163293,"rosy steel plum chocolate firebrick","Manufacturer#5","Brand#51","SMALL POLISHED COPPER",42,"WRAP DRUM",1356.29,"ckages"
163322,"cornflower olive lawn forest drab","Manufacturer#3","Brand#34","PROMO BRUSHED BRASS",21,"JUMBO PKG",1385.32,"ng to the i"
163377,"turquoise peru indian violet lavender","Manufacturer#4","Brand#44","STANDARD BURNISHED STEEL",42,"WRAP PKG",1440.37,"slyly"
163515,"indian orange snow deep rosy","Manufacturer#2","Brand#24","ECONOMY POLISHED TIN",45,"WRAP CAN",1578.51," bold re"
163523,"slate lemon frosted pale firebrick","Manufacturer#2","Brand#21","ECONOMY BURNISHED COPPER",4,"JUMBO DRUM",1586.52,"d excuses-- dogged "
163662,"cream indian wheat moccasin grey","Manufacturer#4","Brand#43","PROMO POLISHED NICKEL",41,"MED BOX",1725.66,"fily express foxes sl"
163720,"frosted hot brown sky thistle","Manufacturer#5","Brand#54","LARGE PLATED COPPER",38,"SM JAR",1783.72,"ites poa"
163743,"peru beige pale light papaya","Manufacturer#5","Brand#54","STANDARD ANODIZED BRASS",26,"MED BOX",1806.74,"al dugouts. quickly ex"
163781,"lawn lace honeydew white indian","Manufacturer#1","Brand#14","ECONOMY BURNISHED COPPER",5,"SM CASE",1844.78,"nts haggle above the"
163846,"smoke drab lace tan powder","Manufacturer#1","Brand#14","LARGE POLISHED COPPER",35,"WRAP BAG",1909.84,"ix slyly slyly iro"
163878,"orchid firebrick royal almond peach","Manufacturer#1","Brand#14","PROMO POLISHED TIN",44,"MED CASE",1941.87,"ful ideas."
163883,"pale blanched metallic lawn misty","Manufacturer#5","Brand#53","STANDARD POLISHED STEEL",40,"WRAP CASE",1946.88,"ackages boost."
163913,"cyan burlywood cream peru honeydew","Manufacturer#2","Brand#21","LARGE POLISHED BRASS",13,"JUMBO CAN",1976.91,"regular deposits"
164079,"blue navajo yellow coral moccasin","Manufacturer#3","Brand#33","STANDARD PLATED BRASS",14,"JUMBO DRUM",1143.07,"eposi"
164104,"misty chartreuse floral drab azure","Manufacturer#1","Brand#15","SMALL POLISHED TIN",43,"SM JAR",1168.10,"refully regular ideas"
164108,"ghost royal magenta chiffon beige","Manufacturer#2","Brand#24","PROMO ANODIZED BRASS",42,"LG BAG",1172.10,"le. unusual"
164125,"violet coral olive turquoise peru","Manufacturer#4","Brand#43","MEDIUM PLATED STEEL",20,"LG JAR",1189.12,"about the p"
164159,"yellow chiffon sandy lace forest","Manufacturer#3","Brand#33","MEDIUM POLISHED STEEL",1,"MED BAG",1223.15," dolphins caj"
164226,"honeydew medium bisque chocolate white","Manufacturer#1","Brand#15","ECONOMY PLATED TIN",3,"WRAP DRUM",1290.22,"usly ironic in"
164620,"peach khaki lace pale maroon","Manufacturer#2","Brand#25","SMALL BURNISHED TIN",20,"JUMBO PKG",1684.62,"sits snooze furiousl"
164628,"olive royal ghost seashell linen","Manufacturer#2","Brand#25","SMALL ANODIZED STEEL",42,"WRAP PACK",1692.62,"carefully "
164740,"orchid wheat grey brown yellow","Manufacturer#3","Brand#34","LARGE PLATED COPPER",45,"LG JAR",1804.74," blithely final id"
164794,"cornsilk tan pale puff deep","Manufacturer#4","Brand#41","STANDARD POLISHED STEEL",23,"SM PACK",1858.79,"press do"
164821,"antique orchid brown light dodger","Manufacturer#1","Brand#11","PROMO BURNISHED TIN",17,"SM DRUM",1885.82,"ges mold qu"
