s_suppkey,s_name,s_address,s_nationkey,s_phone,s_acctbal,s_comment
9751,"Supplier#000009751","AFQ3U19Z1v",9,"19-788-784-4046",3536.94,"ding accounts. foxes sleep according to the never e"
9752,"Supplier#000009752","bTT59LszrEY",2,"12-555-594-5972",-679.63,"egular requests. unusual sheaves haggle carefully. fluff"
9753,"Supplier#000009753","wLhVEcRmd7PkJF4FBnGK7Z",3,"13-724-256-7877",4406.93,"nts nod carefully. silently "
9754,"Supplier#000009754","EeJyCPZ5qf0BLodby91xROEJPvfGA7ayI",0,"10-841-520-6539",2242.59," express instructions. furiously unusual dolphins along the pinto beans snooze among the carefully u"
9757,"Supplier#000009757","XcD QT7rUA",4,"14-597-813-8918",8113.22,"aves dazzle slyly according to the "
9759,"Supplier#000009759","pm yLyvOS5bvpO1OZ4FwN262aLE21Hhjxv5",1,"11-822-433-3967",-269.73,"ecial instructions above the slyly stealthy attainments boost about the regular, regular d"
9765,"Supplier#000009765","c5iTiLQekVj135nld6sJuujyk7, DXo0",23,"33-187-453-7726",-491.39,"riously about the slyly bold asymptotes. accounts nag quickly special deposits. regular depende"
9768,"Supplier#000009768",",1vdQhM1gDmOI09jy2XqgsUYcL1BSiG7",14,"24-751-943-8632",9740.75,"eep blithely among the quickly ironic r"
9769,"Supplier#000009769","Y0wv,9iqgEy7",5,"15-701-408-9313",8851.02,"ronic accounts. even request"
9772,"Supplier#000009772","J7uGlVBUNacsmRXSc4, O4a",6,"16-648-452-4698",1381.54,"accounts. closely ironic packages use f"
9773,"Supplier#000009773","KvqGUov1WSL3k4Ir",5,"15-563-235-4911",7531.62," detect. regular packages along the slyly bold instructions integrate carefull"
9777,"Supplier#000009777","EdtUwT6BBgUVlx7Tqq35UG3f359UgC0",9,"19-406-999-1389",6598.53,"gular instructions nag blithely quickly final "
9778,"Supplier#000009778","TqQ10AxwOxCYgytM2wk",1,"11-503-621-2157",8553.94," pending, special warthogs are quickly "
9780,"Supplier#000009780","uukEUY7b0iw",13,"23-963-126-8388",3150.73,"furiously unusual packages cajole. "
9781,"Supplier#000009781","49NAd1iDiY4,",4,"14-410-636-4312",9284.57,"its. ironic pinto beans are blithely. express depths use caref"
9788,"Supplier#000009788","m4eWogtlGCzvMfAtEiehqr030E5rAlZV",13,"23-365-597-2009",6613.56," fluffily regular requests"
9790,"Supplier#000009790","Qr8fuKN0LnMZ7w1",6,"16-348-817-5382",3907.54,"he pending packages. pending, pending pinto beans wake. ironic, bold foxes "
9793,"Supplier#000009793","ftjRWD5yKM8JNwUAEJCi9jAb,Pu5LVDrsKEq",11,"21-292-156-2304",6166.73," frays after the fluffily even packages are blithely against the packages. carefully r"
9794,"Supplier#000009794","Iy0biqUnW8SEy0wUDtcJVDqWauFFgUarPO7PG5c",8,"18-249-137-4735",184.63,"d the permanently final courts. eve"
9801,"Supplier#000009801","loKjUMxr,JZC",12,"22-293-385-2049",7796.18,"ins affix. even ideas cajole furiously ironic theodolites. express theodolites promise quickly pendi"
9802,"Supplier#000009802","y6wLN KiZuTf5HT9Hbm0BELn1GUTD6yl",11,"21-116-708-2013",7445.03,"nic requests. pinto beans across the carefully regular grouches snooze among the final pin"
9803,"Supplier#000009803","GKARmvI6Npvph0Qm5WoqY3Q373gtzZT0xmh8fES",2,"12-960-282-3252",1646.48,"ly. slowly special packages detect slyly. final braids x-ray blithely slyly even deposits. slyly bo"
9805,"Supplier#000009805","dTTmLRYJNat,JbhlQlxwWp HjMR",11,"21-838-243-3925",8195.44,"lets. quickly even theodolites dazzle slyly even a"
9807,"Supplier#000009807","FwJP993ZxQ",15,"25-585-756-5943",5052.84,"fily regular ideas: deposits across the b"
9810,"Supplier#000009810","vF,AdvbHMP vU8ARKeN34fNZWdrhV 3TWQ2n",1,"11-888-435-7298",5112.90,"structions sleep blithely final de"
9813,"Supplier#000009813","Lv2yLejtYVUOvp",24,"34-756-129-9896",9691.67,"fully express deposits sleep. ironic, pending packages are. furiously quick epitaphs wa"
9815,"Supplier#000009815","qFvPqh2RBf5rbTxg0O,",20,"30-248-440-7116",1205.36,"even requests. boldly regular deposits sleep-- courts sublate. regular requests x-"
9817,"Supplier#000009817","MwQo7JKIcbIHc1T4dKI2qkb7UrBpIbTd",3,"13-165-187-9639",7692.25,"eposits. ironic, regular pinto beans sleep. slyly ironic requests sublate along the"
9818,"Supplier#000009818","6jPfNtL1KnMUnRZdI0,TfvsiGmJbSTM4SCzEA3L",0,"10-612-146-1499",9760.75,"ly special instructions. final, ir"
9821,"Supplier#000009821"," LWcfymaxdRf",2,"12-228-906-8467",1822.60,"he ironic foxes. blithely unusu"
9822,"Supplier#000009822","AUkDrXor8W",13,"23-590-235-5159",6468.35,"ses nag! closely special foxes use carefully. carefully regular escapades after the regular"
9824,"Supplier#000009824","bOyLQpQE2vDP2TM6k7IPvsIrO7SiWMqN",19,"29-600-465-5561",2624.73,"theodolites. pinto beans "
9827,"Supplier#000009827","Wly7WXJFbTyZb30yfgZ4kIqrTF",23,"33-427-591-9490",-226.87,"s. final packages are against the packages! even, regula"
9829,"Supplier#000009829","a MzUAIbIxqhIuwTZN2w ysqZHoTXipJpWMo",24,"34-526-678-9396",-785.38,"al packages are blithely. blithely even instructions sleep quickly. blithely regular packages ab"
9830,"Supplier#000009830","ogbH63pS,VAoiGpDaMDRTSq7coA",9,"19-230-592-9116",9094.47,"ts. quickly pending packages detect carefully among the furiously regular instructions. ent"
9834,"Supplier#000009834","PG,sk387oaQtgS1x655m7JLZfLdrH",15,"25-258-791-7631",5979.26,"final requests after the regular deposits boost regular pinto beans. pending r"
9835,"Supplier#000009835","MbMZ9KZ4B2GFPAtkTJESMS3mLs1CiMU1F5emUk",20,"30-205-790-9745",6520.20,"ges. furiously bold instructions cajo"
9840,"Supplier#000009840","cneP2OiECwqb4dbfEb4kI4RdmIKbOds",5,"15-987-639-3405",5692.57,"sts behind the slyly unusual"
9848,"Supplier#000009848","A,jN riqwo8sonCm61jIKhB5t16V6EF1",6,"16-590-365-4635",3484.12,"uriously pending accounts are silently. foxes are"
9852,"Supplier#000009852","J 1Nz9NgWA0 uPIqjY5LVHLAHy",7,"17-539-104-4483",-272.17,"s are blithely alongside of the idly furious packages. ironically r"
9853,"Supplier#000009853","FQdvxIB2GcP6Z",2,"12-595-826-2083",-362.47,"egular, express asymptotes kin"
9857,"Supplier#000009857","7gtWdfPIZTL0LMtKOhSOLyDAUOqWU97oT",7,"17-860-910-8795",5256.75," blithely final deposits pla"
9858,"Supplier#000009858","HyYkus8tIiRgfYu8",8,"18-616-616-6528",7235.12,"its boost carefully regular deposits. carefully final packages are furiously. c"
9861,"Supplier#000009861","eGGB4oHunaB lYreIWG846uc9I",20,"30-306-312-6601",3431.05," unusual deposits cajole. bold, regular "
9863,"Supplier#000009863","kuoyUX809PXDD3D9LjAikJ5B3h",6,"16-569-653-3211",4549.09,"r packages. blithely regular excus"
9865,"Supplier#000009865","extcOh9ZrdDCMsHhhsFTkTUAh,HM2UQ2qa8sRo",21,"31-357-360-6063",3703.55," regular foxes are blithely. carefull"
9868,"Supplier#000009868","ROjGgx5gvtkmnUUoeyy7v",3,"13-616-429-1063",6595.71,"ly above the slyly blithe packages. caref"
9873,"Supplier#000009873","Wimi5d8,sllO,5K8I",19,"29-173-736-8712",669.96,"kly. slyly brave packages acco"
9875,"Supplier#000009875","9mlAzUnB8x7S8lpX,",1,"11-948-749-5177",6669.44," beans sleep slyly blithely regular instructions. unusual, regular accounts wake. final"
9877,"Supplier#000009877","vo5NU9Dwzf6LbdRAz290f39Z56xJ",2,"12-133-847-2414",6056.04,". foxes haggle! furiously ironic accounts boost furiously."
9879,"Supplier#000009879","gpQDVtFStUZkG4jC9",10,"20-938-342-4937",8181.68,"the excuses. quickly regular accounts sleep blithely sly excus"
9880,"Supplier#000009880","CQzqP0YiUFIvgwHsVPbbq",6,"16-486-273-8984",7627.42,"structions nag quickly carefully daring requests. fluffily unusua"
9882,"Supplier#000009882","toBXAWJs3dsv J",15,"25-427-215-4592",1820.83," regular deposits. packages unwind quickly unusual instructions. fluffily eve"
9884,"Supplier#000009884","wMaTkKJ9lFU8dJoSsmXdx",21,"31-831-603-2305",4152.58,"y even deposits. slyly permanent ideas haggle according to the fluffily bold foxes. "
9885,"Supplier#000009885","FKyOc lfEOB7CViGKURtSWiR",10,"20-121-198-8026",6450.21,"ly blithely final deposits. quickly bold excuses are furiously after the blithely regular ac"
9892,"Supplier#000009892","ZPxApGOpmemWejte71QARSdS",6,"16-326-561-7103",7847.41," according to the deposits. pending grouches sleep furiously express requests. car"
9893,"Supplier#000009893","b85XhVuxBTTZTychS",0,"10-364-259-8492",-522.37,"tegrate quickly after the quickly regular requests. carefully ironic "
9899,"Supplier#000009899","7XdpAHrzr1t,UQFZE",3,"13-200-446-4635",4235.99,"print blithely. carefully final theodolites alongside of the blithely even"
9900,"Supplier#000009900","r5JV9d3esrDXCI",13,"23-829-789-6887",341.04,"ding packages. furiously ironic foxes boost. requests are furiously. ruthless, "
9901,"Supplier#000009901","8uN0zqb46 Bve",11,"21-981-827-6340",9730.21,"olphins. slyly regular platelets doubt slyly. "
9905,"Supplier#000009905","1cZJO9Z2dPjlc7eX6ES2RQocyMVyf",9,"19-632-326-5760",1637.14,"as according to the slyly regular asymptotes detec"
9910,"Supplier#000009910","yEcU23vFDVQ1,Hc4sSrUGdDW",17,"27-655-920-1663",282.17,"slyly carefully regular theodolites. carefully regu"
9911,"Supplier#000009911","6SK4QgNHPMoCYs6hmGTvb5x,sU3k8HG17cW2R5",0,"10-522-664-2103",-704.75," dolphins detect furiously ironic foxes. doggedly silent requests poach fluffily ironic packages. ca"
9917,"Supplier#000009917","sBMs8OdxAXN1HQwfJ4YNpa9z4ZI3WD92qdIEvAKr",1,"11-538-748-5875",-106.21,"gular requests against the slyly enticing "
9920,"Supplier#000009920","INb4BeiKPkY1oI",0,"10-214-567-7809",102.96,"fter the requests. carefully silent accounts unwin"
9921,"Supplier#000009921","ZPxCI5ws CDbETjTqF603AQIlNsgh",2,"12-986-966-3363",1345.24," ideas. slyly pending excuses wake slyly. regular, even braids doze slyly alongside of "
9924,"Supplier#000009924","M0WQBYc3sqPmWcXBBxSBBhtp,WgSmRbyX",23,"33-315-586-5453",8620.28," quickly regular theodolites sleep blithely i"
9927,"Supplier#000009927","LMkskBnhkqzG7t11PVb60XK1 DF",8,"18-723-814-4702",3892.44,"iously final requests are fluffily after the slyly special requests. instructions i"
9929,"Supplier#000009929","iKDmtUon zqB8VybVsDgeVH,JF",0,"10-140-262-3951",6094.53," accounts. even packages wake blithely. regularl"
9930,"Supplier#000009930","2 NaW1Xh eU1 ypRgGz3",12,"22-376-168-3177",7733.32,"y pending deposits are blithely packag"
9936,"Supplier#000009936","eNFpCM4CN5sDiOIKGTxT1",16,"26-116-140-4412",5056.60,"s nag. slyly pending accounts "
9939,"Supplier#000009939","wFs,fIjp0vKa4",18,"28-941-409-4935",8731.51,"ns haggle carefully among the special pinto beans. even foxes kindle. "
9941,"Supplier#000009941","nt5XPlHwYecqnkW",18,"28-251-197-4432",3314.12,"its haggle of the final dugouts. carefully ironic instructions boost furiously blithely thin "
9944,"Supplier#000009944","mVupJj3G4BpYI5ldojDgL",1,"11-170-574-6579",-221.20,"rets. express, bold excuses after the slyly regular ideas haggle above the unusual, fina"
9945,"Supplier#000009945","iq0VGL3Q1eKbFk27A",11,"21-193-447-6870",9229.25,"ounts believe slyly furiously unusual dinos! f"
9946,"Supplier#000009946","NRzShyy3ElxPtwgG 8SYQjmHpqMImdYV7e8",4,"14-514-133-1173",3053.88,"ependencies integrate. blithely even deposits are carefully among the requests. blithely"
9948,"Supplier#000009948","w1PNn1DPWwTuSTYO,cNw3",1,"11-573-223-6885",8113.37,"ar theodolites sleep among the quickly unusu"
9949,"Supplier#000009949","AlVPaaSP3dB",23,"33-216-624-1799",3509.09,"thely final accounts wake furiously never unus"
9954,"Supplier#000009954","VzElx9ihlXFJLIQw2Hn4bC2",21,"31-657-448-4812",8740.51,"s sleep against the carefully regular packages. final instructions poach express, final sau"
9955,"Supplier#000009955","Em4LgL4i7,9krrhE 2yUrVxhqLSM",16,"26-188-652-7749",5785.69," silent platelets. blithely ironic r"
9956,"Supplier#000009956","UjhY8PHXciKIqo6srufRLZP,p,t7N8",2,"12-596-165-8425",9083.87,"t theodolites are blithely carefully expr"
9957,"Supplier#000009957","QHkY,ei871xpBgSTjPjDyBee",23,"33-206-683-9213",1663.99,"packages haggle carefully"
9964,"Supplier#000009964","t5JNI1qn yf0LZWBnbLrOMvU82nc8OPOOAHTPF8",1,"11-130-318-6328",4741.38," pinto beans integrate above the deposits. carefully even ideas snooze. "
9966,"Supplier#000009966","f7UB YWpwxkecW40I07kFYA9Ytnwg",10,"20-100-554-8091",9991.00,"ts haggle quietly. quickly regular patterns cajole regular, bold pinto beans. excuses so"
9972,"Supplier#000009972","Gf,aDlPGBtXHSXpdKR70TWzSela,Yw9hLl",3,"13-842-720-1629",202.50,"s. slyly stealthy requests are blithely. pending ins"
9986,"Supplier#000009986","miUqD2v,UJazIe",8,"18-816-555-5359",-920.63," asymptotes nag slyly pinto beans. pending requests haggle slyly. pending deposits "
9988,"Supplier#000009988","7K7m3ynw9BpE0jaMNMe63D6RiU",0,"10-413-557-3439",3430.57,"s are furiously according to the final, sly foxe"
9990,"Supplier#000009990","eo1f7McWNU9blo",7,"17-606-745-1212",8969.64,"ronic accounts. daringly pending pinto be"
9996,"Supplier#000009996","a4eOd7SzN5RnrCwyAh5iey",10,"20-898-443-4436",6209.67,"s above the blithely even deposits play carefully special requests. blithely ironic depe"
9997,"Supplier#000009997","Wc0lgaT,CWQYMS",15,"25-177-334-7328",7011.83,"ve the furiously ironic platelets. evenly"
8531,"Supplier#000008531","qTCTjmpcMVoihJcsOJYaYd2epCZsDPtsYhGSl",5,"15-901-206-1728",863.84,"p regular, final requests! blith"
8533,"Supplier#000008533","R 0kQH79zpDxZKr15KcktHav",10,"20-634-681-8231",1998.72,"escapades above the busily even accounts haggle furiously express instructions? even deposits ha"
8537,"Supplier#000008537","rHWLILYbcdIs1qW",7,"17-396-624-4223",-564.51,"pinto beans are furiously. special asymptotes sleep carefully final excuses. slyly special deposits "
8539,"Supplier#000008539","mtOsFdgudNlBJ3L6Pi2zfoIqK8ER2fsfDrRsJI h",19,"29-492-791-9837",359.82,"ackages whithout the furiously regular dugouts sleep above the express packages. deposits run sly"
8540,"Supplier#000008540","RQGjvRP7uFsx3pccm0H7NQ0fQp7GAUNAvtkakUid",16,"26-239-939-9900",6348.78,"special instructions. furious"
8542,"Supplier#000008542","YPhfijxCiFKkm8,S",24,"34-764-457-8674",9330.71,"as sleep blithely pending accoun"
8548,"Supplier#000008548","6hA0SVDEVUTaQcpeASuT7LemNhyWWGVMwf7BZ",0,"10-688-859-2844",468.59,"iously express ideas cajole slyly after the unusual requests. slyly final accounts lose fu"
8550,"Supplier#000008550","yooUNyFfNV2XEKwOI",1,"11-816-674-5599",8539.38," regular deposits after the slyly bold accounts "
8552,"Supplier#000008552","Mr9bM9,nqB0w5hocbjWJ,",23,"33-232-964-3881",-478.87,"rts sleep quickly special accounts. blithely ironic theodolites among th"
8555,"Supplier#000008555","yJWU0ZtPOIuv",1,"11-878-821-5627",7193.13,"c foxes sleep about the quickly final excuses. carefully even theodolites cajole. slyly final pi"
8561,"Supplier#000008561","Mkd7mWU6XZNNkUqnsy34Kt1aYxo",19,"29-309-888-3946",9652.21,"s accounts in place of the express accounts na"
8563,"Supplier#000008563","VNgYAWCC5WAEyD0zMizmj9gneLRSgXiH8XNcg e",18,"28-411-389-8774",-481.91,"quickly against the regular, final requests. pending, idle accounts detect requests. de"
8571,"Supplier#000008571","ASFEOWTBT3lfFH6Xqr8VeOXoW5o",19,"29-534-738-7942",1061.89,"final requests. instructions h"
8573,"Supplier#000008573","cFz3Iter91KwJcioQiaci7YnzX90N",1,"11-327-567-3040",4645.24," furiously special deposi"
8576,"Supplier#000008576","b9gsg96njGJSamE yI0YxidS5yt",2,"12-220-669-8884",-759.18,"heodolites haggle even reque"
8577,"Supplier#000008577","C4vTbzKKCuz8HFn",14,"24-320-703-9621",9440.83,". even instructions cajole c"
8579,"Supplier#000008579"," hMJ9jiSdp1H M7h7xpGOjT6VHBkI QPVYUDV",3,"13-698-342-1983",-544.13,"blithely ironic packages haggle finally furiously silent sentiments. "
8588,"Supplier#000008588","2hnDG8SRQP,Z5qGaDuphcS,UU",0,"10-509-417-5501",3601.41,"l requests x-ray on the quickly regular requests. fluffily even deposits after the furiously iron"
8591,"Supplier#000008591","3G86tepvfRxn",0,"10-546-978-5154",9640.23,"instructions. furiously bold"
8597,"Supplier#000008597","50oFp6fU47TWDim p2XTaG4quT6u1hLWt9pz",6,"16-524-354-2340",4997.47,"deas. blithely bold requests sleep quickly according to the final depo"
8598,"Supplier#000008598","i1Z531x0yksPsQJzZbz",14,"24-482-107-8932",5477.57," against the ideas. blithely pending "
8605,"Supplier#000008605","7rmF4yhCBdlgGjnkCb",4,"14-543-917-7299",6248.69,"ans. blithely ironic accounts alongside of the furiously even instructions haggle slyly sometimes"
8606,"Supplier#000008606","jfDNiQE7AIxSTXJQkTUSIpAR0 O",16,"26-761-422-4132",2785.40,"o the slyly unusual theodolites. furiously regular requests snooze furious"
8610,"Supplier#000008610","SgVgP90vP452sUNTgzL9zKwXHXAzV6tV",3,"13-107-134-7845",307.37,"lar theodolites sleep carefully"
8611,"Supplier#000008611","I8aC,ltMm4sWamT",15,"25-311-340-8226",4944.78,"c realms. blithely express deposits within the furiously final deposits nag blithely after t"
8622,"Supplier#000008622","OiLHSLVlZ9r",8,"18-380-541-6284",2896.32,"nts. quickly final accounts use blithely furiously bold multipliers. theodolites "
8624,"Supplier#000008624","kq J6H4TrKRsmy1tAH",17,"27-682-620-6179",3056.42,"sly ironic asymptotes detect furiously. regular escapades sleep slyly carefull"
8632,"Supplier#000008632","QqHtvzhTWJlr7SJm1n,bqauRGd5XFIlO",19,"29-543-253-5866",6502.62," deposits cajole fluffily ironic packages. furio"
8634,"Supplier#000008634","jxLgpOMPQ,M71SfOJq7UF1QXaMf49HQw5",7,"17-950-885-6667",4316.99,"ecial ideas. blithely regular deposits eat. slyly unusual theodolites unwind slowly at the "
8636,"Supplier#000008636","2xyuzIpfVD49Bym5xienpkGwE73Sf4oAd1x52hm",11,"21-992-222-2036",900.99," the express theodolites. fluffily express instructions use about the ironic somas. b"
8643,"Supplier#000008643","gkAf5dYBg,qviByyDP1QVuY MMOZdxq69EurhLk",7,"17-172-931-9649",243.62,"regular instructions cajole quickly. "
8649,"Supplier#000008649","ijmXpUdw4SrxvD,qQ,Iyu,umt",14,"24-308-452-6226",2831.08,"ld packages. quickly final accounts affix c"
8658,"Supplier#000008658","4gKA7Jmxr7GihkcbLX8vjldaCkVg",12,"22-475-871-8177",6202.39,"al packages. blithely final fo"
8659,"Supplier#000008659","ZydN4jeo3uXphe9cGLX24",15,"25-293-120-7470",5595.20,"y: unusual requests along the deposits cajole furiously"
8664,"Supplier#000008664","mmw03ZF7KUXN 75MMVf8v8xkcTqU8wuzYu",5,"15-529-301-8528",1009.75,"along the blithely unusual foxes boost ironic, unusual asymptotes. quickly"
8666,"Supplier#000008666","D5NfQ1NwF3QDH6h6mkPQuEOa",12,"22-993-304-7456",5583.01,"ts nag carefully idle dependencies. final foxes nag according to the even, ir"
8672,"Supplier#000008672","8ZN9cxXmDwtVFx6MvqcPmx92DXz",4,"14-597-717-8380",2216.90,"ccounts thrash furiously after the even platelets. excuses doubt carefully. reg"
8674,"Supplier#000008674","jbo9baZXGbu5zo3WcKAzGvEebXDVNO",2,"12-736-989-3394",2190.37,"fter the accounts? theodolites boost near the final, ironic courts. ironic, unusual d"
8676,"Supplier#000008676",",Ch0bG pkQ0,F70Ei2Euz8HoF,NSIUwMInY",23,"33-230-218-4163",2672.84," the daring ideas. bold theodolites along the sometimes bold pinto bea"
8684,"Supplier#000008684","68Mbg Y2i2lVN7hlYKamGXeTwn0utfsPJN",2,"12-456-342-5923",1563.24,"bt. silently regular theodolites use sl"
